,file,label
202,f67930be-0e76-4752-b068-f795060d15d8.png,ASC_H
204,9260e405-814a-4c06-81f3-e65bd769dce6.png,ASC_H
205,dc0b2daa-a17c-4db4-ab99-d8eb3738692f.png,SCC
206,e39ab63b-95a1-4066-9015-681d7648b73d.png,LSIL
207,ab0ff2b0-5733-4d73-8407-981a1dd31975.png,AIS
213,c79c831c-efbb-49a6-a33f-8f2264db3883.png,ASC_H
215,5e84828e-1657-4c11-b8dd-7845d215d00e.png,LSIL
226,650d9525-9c28-4a06-8dbc-1d48d988702f.png,LSIL
232,9aa7998e-4078-4ada-ad5c-392a372f1221.png,LSIL
234,984a7d4b-1774-415f-bfda-e6b9af6658dc.png,ASC_US
235,c432a67f-fb5d-4320-b90e-949fc1c09c45.png,ASC_US
236,facc0910-9e86-42e9-812c-0f93d51e1599.png,LSIL
258,ffc3ee11-f29c-44fc-a37e-e3011891cebf.png,LSIL
270,e4ee1667-838b-40f9-a8eb-3de2b52fe0c5.png,ASC_US
271,e21ccde3-81ce-4508-9349-d0d96facaa9d.png,SCC
276,fe75e411-763f-483b-b480-1e870ccef3d0.png,HSIL
277,2b22f3ba-369e-4369-9dab-885fa7f8e660.png,SCC
278,1e15af4d-f16e-4fd6-a948-1f93ec54e63a.png,ASC_H
281,d390a077-ab45-4a84-8497-23717ff24727.png,LSIL
282,127abb42-0616-4589-871f-31da7ce58c6c.png,ASC_US
289,2f922296-97b0-4829-a847-d888be97201f.png,ASC_H
294,9abb8cb7-9e2b-4a55-84de-f557327a44ca.png,ASC_US
301,e81a52cf-ae46-49dd-8352-9f240ae88b78.png,SCC
302,8ab038d6-2b3f-4840-9ff9-ad4079091302.png,HSIL
331,0f5cae35-3dee-42e4-8d95-ac8e5600fe01.png,LSIL
338,8175757f-3a2a-4383-b456-cf77e75b2a05.png,LSIL
340,bffb7994-d325-403f-bfc0-8598c33c9716.png,SCC
342,c5367415-4e52-42c5-af0b-8f5809115688.png,HSIL
352,36484ad3-7573-4ef3-9a41-2fabd075b819.png,HSIL
358,3d358301-74be-4f30-8497-b7c96dbc6b53.png,ASC_H
359,6a5833e3-3493-4d45-906c-140a3fb1ac27.png,ASC_H
362,9f700a35-808a-4ac9-8fa7-bc305e29d8a5.png,LSIL
364,10cccdf7-d0e3-4126-98a1-2fbe6ab82b08.png,ASC_US
374,297b4b3c-14a2-4b6b-8527-801a8f32cd23.png,LSIL
382,d5d28012-cda3-404f-ad64-b30eb3ef7fac.png,HSIL
384,c70afab3-a3b2-47f8-bc98-8dbdc22b06b2.png,SCC
386,b3967a0e-113d-4409-9729-58b31ecf3b89.png,ASC_H
391,01fad2ed-d4f2-4602-babc-f5551c3ec9a2.png,ASC_US
392,463a8787-ed57-4ca6-baf3-ca9d7f1d0525.png,LSIL
404,eaee22d7-9179-40ab-8dcb-1bbd925e51db.png,ASC_US
405,0076a9bb-2408-4976-95a9-fb2ef449fd7f.png,ASC_H
406,d242e1e3-d3d2-47a3-bebf-6088769e834f.png,HSIL
412,84c89df4-0009-48ee-9a54-7b25b95cea31.png,ASC_H
417,1e5da881-a37f-45d2-b839-60af0afffb64.png,ASC_US
419,52f10787-7980-4644-ba33-ae6bb0d35f18.png,SCC
436,c7e99d76-54a4-464f-98d6-3628d1f2d01d.png,HSIL
441,6879140b-e9eb-4144-88ff-ebd704b971b8.png,ASC_H
442,bfc84943-392b-4c10-b208-d6079c654c5a.png,HSIL
458,f3444b10-c631-424c-a5a1-e6deca02301b.png,LSIL
475,c2abdb9c-f48a-4ddf-99f0-47f05c706ece.png,LSIL
481,932adc6f-ebb3-47be-9165-78468f74a958.png,ASC_H
488,78306816-15f4-4eb3-a9da-19b17f33a95c.png,SCC
492,ca14715e-4b47-4bf4-ae5e-1a0225b40e4d.png,HSIL
502,753f6d2e-520d-4c6a-bd81-564a8c33bce3.png,HSIL
504,65bfef2a-f4eb-479c-b4b2-0697dd56aeeb.png,LSIL
508,fddd9a03-e35d-4d91-9bfc-2add6e6e03cc.png,ASC_US
514,48fe6eab-62d7-4ef4-aa0d-b52ae3c607ea.png,HSIL
522,67be06e2-5c7b-4d25-8669-c6ec3758f584.png,ASC_US
525,223a197a-97f4-4912-a8e3-db4be0dcaa61.png,LSIL
526,fa8afe49-50a0-41a4-b2ab-8611b4cba4c9.png,ASC_H
529,226c11c8-51a6-43e9-a46c-f1a08c33337b.png,ASC_US
539,e7f6e31f-8f49-492f-aef5-c19148842091.png,ASC_H
541,0ddad9eb-8d32-44c2-9cee-f3bfd8918fa7.png,SCC
545,15ba5e65-4c78-47bb-972c-332b6ee12570.png,HSIL
552,795b0b77-f02f-44a0-9e6e-e2ffdd83e33d.png,LSIL
557,42db2e2b-d2d0-4c96-a468-18aeda1b0239.png,LSIL
560,f2c059ac-6c29-4966-b935-7ddf95ae8332.png,ASC_US
569,5b7204aa-4d6a-4a1a-a463-2568a51a7ad9.png,ASC_H
571,21980c82-ad0e-4e3f-9e57-c590d91525d5.png,ASC_US
572,f1c509bb-c3c2-436b-a769-ad042087b618.png,LSIL
580,7b1e6d65-94e0-4ced-a93a-c1caef3eaade.png,HSIL
587,41507668-458a-4458-a09e-80620a9faf14.png,AIS
593,aa785af5-4fcf-4b0d-a462-110d6ac88260.png,ASC_H
597,39735498-01d4-45ac-af38-df51f6a92e3a.png,SCC
612,da380cec-b2a4-4770-8930-ebe3e5d1d092.png,ASC_US
614,cbaf4eb8-c692-4e16-8ff3-b132a144fdbe.png,HSIL
619,480b809e-a73f-4467-a713-3663f82f2462.png,LSIL
628,1ab48830-54cc-475b-9cce-0fd8985065d8.png,HSIL
629,d89fb7c0-02a8-4d9f-8e7f-7d5961d797a3.png,HSIL
630,5c3c5bde-7408-442d-92f8-a5c224663b77.png,HSIL
632,25264dd1-1231-407c-973a-0c00989f1d38.png,ASC_H
645,628d57c8-1068-48d2-bcab-656f6606726a.png,LSIL
660,aa947e51-c25f-41a1-a2ac-74a55d517284.png,ASC_US
661,d9dfc757-9b65-45da-9f97-34050f4859d3.png,ASC_US
663,f8786eaa-b9c9-4fe6-98f3-3c1d541d3570.png,LSIL
666,0760faed-46d3-4031-a7cc-7f1a8acf1daf.png,HSIL
667,11543c44-d46d-4c9e-a526-4c63713c50a7.png,SCC
671,1d2c1d7f-c0a2-4e31-a81a-4dad26999059.png,LSIL
674,a4c04c1e-3998-4920-8d37-ba706336c0b6.png,AIS
680,98d7c833-4b47-43ed-a35b-5d806293512c.png,ASC_H
685,789d08bf-9f3c-41d1-ac2a-aa19843661b2.png,ASC_US
692,1d083bc6-a29f-4990-9b66-094ef13ae32c.png,ASC_US
695,06be67e6-cd4f-40e0-a6a1-a9ba98e51563.png,ASC_H
698,99f26fbb-0358-4081-9869-9f6e64a42cc6.png,LSIL
699,7fa5ab59-000d-432a-aa2e-dcc14af2558e.png,ASC_US
703,8b3cd47f-5382-40ec-bec8-e617a1059370.png,ASC_H
719,3de6c0fe-4fb3-4ffd-a8da-54791aabd8da.png,LSIL
726,f95b1886-163d-4a7d-a71e-b44a24971575.png,ASC_US
727,ae21e88e-f813-4b50-b272-2e3a64aacf60.png,HSIL
728,4a1cd9af-5fee-4c5a-bb7c-7fbbbfc237d2.png,ASC_H
767,2b7d8637-4048-4eef-97ab-45ec1f7ba050.png,LSIL
768,5e5239c1-7872-48c3-8727-4ccaaf672cb6.png,LSIL
769,a7419b03-ebe3-4c67-896a-51244d782d38.png,LSIL
770,2196959d-1e1e-44d2-aba0-7fa0a0d40e5e.png,HSIL
771,58495179-dfcc-426e-a2aa-35dfc3522d73.png,HSIL
778,0fd10cbb-9f6b-465a-b7e9-3cf06c1b3783.png,HSIL
780,dc0487d9-0033-4cd3-a968-b6000e7b0542.png,ASC_US
781,f4fefd35-ee5e-476d-bfe9-091d0b14b0f2.png,HSIL
784,ffa8b8a1-0c56-4110-af32-dc58283356f9.png,ASC_H
785,790b69a9-1d87-4547-a005-0b3be5992847.png,LSIL
793,eb533f54-3216-4a8a-b055-6a7c5d700e18.png,LSIL
804,54b162b9-d462-4496-84c9-53db78754e45.png,ASC_H
806,d4dfe167-a1c3-49ec-8d3e-1f72724482d3.png,SCC
814,0df987a1-542b-46c8-b031-865920a16e1c.png,HSIL
822,8f4c155b-1e2f-4006-83a5-fbd53912e0fb.png,LSIL
823,bba4a30f-68ce-46ad-802a-e5f8530ab84e.png,SCC
824,d6b9357b-bf1a-40d4-990c-9c77ca6de2ae.png,AIS
827,81073d7a-1558-48a1-a8b7-eb1f8eb50844.png,LSIL
830,cef776c2-eb85-47b7-afe5-5377a7fea1cb.png,ASC_H
845,0ecc54ff-48fa-4119-97a7-de1e6a0ef17b.png,HSIL
846,43c8e0a0-1797-48a9-9f6e-844b19b9fdd7.png,HSIL
851,511baca0-c99c-4b45-a3a1-c419cb706432.png,ASC_H
853,ec78e90d-87cd-4d2d-bcbd-660bd63a703f.png,ASC_US
854,fd9795eb-8d33-4fdc-913a-96802477c62d.png,HSIL
855,d70d89b6-7bef-4a67-94f9-a269bbec4b4d.png,ASC_US
860,eb981bd7-9e5e-40eb-90df-e6c12f221dbf.png,HSIL
876,89ad606f-f8db-4058-be6b-a5120d7236c2.png,SCC
882,f34598af-bb29-41a4-90cb-e4bf06c4c847.png,HSIL
892,2ec4490a-791d-48d3-b33a-ca97ebbb1058.png,ASC_H
894,7a71c0f6-e862-4f51-a9ee-70f164ca320e.png,ASC_US
899,b8fa8100-f362-41d6-aa44-bd6f3dd1e6f3.png,ASC_H
910,a4f10204-d90a-4ffc-b7d7-410bf3f1e538.png,AIS
913,bbc500f9-7d80-4012-83a6-630d8548f7c6.png,ASC_H
922,229f1aa0-e3de-4411-b2ce-7e501f5a5f91.png,SCC
923,ab65fbce-1a94-442c-8ffe-a0087489391a.png,ASC_US
929,c5dc3f6f-10cf-48a3-8328-5ac1708a3d92.png,SCC
935,89b781bc-9e01-4e3a-a7a8-60e73885cb51.png,SCC
946,2ff4682c-b015-437a-b0ab-29b7795fb0c2.png,HSIL
951,4deae892-2c58-405b-adda-823e5365eb9b.png,LSIL
955,34bb8f3d-f713-4fc2-bbf7-abb779b25966.png,ASC_H
956,518c33d1-036d-4247-84ee-3cb54d779a55.png,ASC_US
968,155dcbbc-fa31-4ef9-9327-7f13155163a7.png,HSIL
972,74cf40ea-b715-4ff0-a298-63e9bc627a28.png,ASC_H
974,ead4a1f0-e022-4d5a-9138-c4bcf78d8b01.png,LSIL
987,9b71f9b1-c984-4ec2-b34a-c8f20ee2c5a6.png,HSIL
988,eda1406b-67ff-4187-85b9-dd849e06479b.png,AIS
989,a87d97b7-c7f3-4bc8-afa4-9fe0c7a55120.png,ASC_US
995,aa7959c3-275b-4372-b6d4-285f07fd5e27.png,SCC
1000,db8ada77-cae8-4524-9110-34b42819a7c2.png,HSIL
1007,f2c87d59-8e56-4ee7-a28b-6701009243e6.png,HSIL
1013,8ab68487-4608-4818-babb-011c8d27558d.png,ASC_H
1015,1f55cf94-67df-40b6-816e-f67bacd378d6.png,LSIL
1016,848437f7-fbe1-4cea-b5e3-4d100d7834b3.png,LSIL
1019,de460aa6-1fc8-4cb5-b7e8-3053034986ee.png,ASC_US
1021,5de1002a-95d2-4c1d-9ced-a06c0ba09db4.png,LSIL
1054,a4ce0741-b649-461e-ba96-b9f6f2aeb893.png,HSIL
1058,1dd0cc8d-9e09-4488-9e25-a9888cdfc511.png,HSIL
1059,83eed972-7e60-4fbc-ae84-03a9754282da.png,ASC_H
1060,1f6787e8-88d5-4a23-b38e-5f492f2b1f64.png,LSIL
1062,0fa611bc-f7de-462f-abbd-252feeb9f415.png,LSIL
1072,8775be19-ecc6-4e89-b6c3-52de869147f5.png,HSIL
1080,43ec95ae-9555-448a-8805-ab83a4efd53f.png,SCC
1081,0183d3be-d6f3-4f27-8371-38e7f417ef23.png,LSIL
1088,5979e8c4-8e9f-4890-921f-08792c957bbf.png,LSIL
1089,c1308fb8-ff22-44d6-b147-8c981f4e8d21.png,ASC_US
1098,50a6abab-c191-43e4-8e71-5ea3af5e673a.png,HSIL
1102,ddb18d9d-b52e-4b0f-acd7-7e90f1bec195.png,HSIL
1104,bfc1cb02-4100-4553-9661-dfa88ec9aa9f.png,HSIL
1105,8833a2f3-dbe5-49f6-9020-8863761c386e.png,ASC_US
1116,ca38fe54-2a61-43fe-9c40-4841e2e65884.png,HSIL
1120,13cac953-18eb-4733-b326-ef44566879d7.png,LSIL
1124,3fa11516-4b8b-41cb-94f0-53c43ab67c59.png,ASC_H
1125,9a2ebf8a-7c04-4c6c-8547-a30c296cbe9f.png,LSIL
1130,8bf3d643-9d2b-42ac-a62d-53f4067d56b0.png,HSIL
1132,801a92f3-5cdb-4dae-82e9-d5607ae4b6f0.png,SCC
1136,3455bf46-e7e4-4317-94be-86bde2ac5ffb.png,ASC_H
1137,5d34b1ed-dc8a-4864-bf36-55c65c27fe48.png,ASC_US
1140,9e325caa-9e88-48fb-84a6-9bb24279131a.png,ASC_US
1141,45a6eb8d-52f9-474b-9fb7-a37da95d1957.png,ASC_H
1150,52f0dd19-6ba8-4e22-8b11-d67699a793d1.png,ASC_H
1154,2a3c6cd0-a7cc-474e-97a5-67667cb7a18d.png,ASC_H
1159,fc24d35d-3cf2-4779-afe6-068fc11b0409.png,HSIL
1165,33866279-c379-49cc-a129-9c20df076016.png,HSIL
1167,afb4ee17-377f-4c16-83f7-5c14dd743e53.png,ASC_H
1169,fe62f6cb-6878-4c44-a9c5-804c76fef681.png,ASC_US
1171,0d7ae17f-6a1a-44b9-ad98-0c509a8d5b71.png,HSIL
1177,09d3049e-a55a-4ae6-b7b3-95aee32426c3.png,ASC_H
1185,c769d3c9-2557-404d-a099-75c1d9e1df80.png,HSIL
1196,83443cdf-2ebf-406a-ab0c-d726fab56c22.png,ASC_H
1207,f857ae58-a4ae-4fe2-97be-6da0bb3cb3fd.png,LSIL
1214,1eeb83de-2fab-4113-a79e-2573a63d05d9.png,AIS
1218,2b0ebece-26bd-42b1-82ee-b493146fbf1a.png,LSIL
1227,f0cceff3-3f9e-42cc-b6f2-3eac18cc2547.png,LSIL
1228,bfc23983-9898-412f-9838-381d9e68a15c.png,LSIL
1229,8ff3c323-877d-420d-b204-1a3b47001d65.png,LSIL
1238,f5bcee18-69ab-46db-ad88-d245a23a6fcc.png,HSIL
1239,9189faff-8170-455e-9166-448c75275d67.png,SCC
1240,b0dc6d89-69c0-4a67-9b10-3568d1295eb0.png,ASC_US
1248,52380bd8-fab6-4408-b152-62f758776275.png,ASC_H
1252,dde17981-487c-47f9-8fac-14fa00c028fe.png,ASC_US
1267,db855772-716a-429c-9796-c3757b38ef3f.png,ASC_US
1279,08653d26-6458-4136-89df-05d6d8a17604.png,AIS
1283,6e4852df-7183-4ddd-bad0-945fdbc5461f.png,ASC_US
1286,d55a29ff-de27-47d7-9644-8881b58b0897.png,ASC_US
1296,3b9eaaa6-1e38-467a-b93a-ed3acc201788.png,HSIL
1300,67075e7b-8586-4cbf-b848-2de429db0ab3.png,ASC_US
1304,293bbefd-9364-45e0-a846-89999f16080f.png,HSIL
1306,624cdb59-79b1-460e-8dd4-67136993f119.png,LSIL
1307,7e99f586-79a3-4ecd-9b98-cf6446b17acb.png,ASC_US
1312,cf8c00b2-7c87-4477-b852-f4c3301bdad5.png,ASC_US
1316,42525d8c-55e0-426d-ae15-bf120be99db8.png,HSIL
1324,58c807a8-3cdc-49ec-8933-36b715528a10.png,ASC_H
1325,0de1bcb4-d846-47aa-acb4-add6083c519b.png,HSIL
1341,f93f4903-4bcc-4e37-8702-e0edbd744f96.png,ASC_H
1342,f91ae943-25e0-4ea2-8890-fad8ff41689a.png,HSIL
1353,bcda256f-d432-45d1-83f5-f91a384da6cc.png,LSIL
1356,4a71755e-df66-44de-8613-dc4808029188.png,SCC
1363,6473e44c-2d91-412b-abda-83010a56737b.png,HSIL
1367,4665e1f5-cc35-415d-b61a-484d467bc824.png,HSIL
1376,886ffb1b-6643-4e23-89fd-b3aaf3e7f4b3.png,LSIL
1378,6543c9c3-d9c8-46c3-ab6f-752658f0ae6c.png,HSIL
1380,f343d2c1-8134-4215-95dc-3a846535b165.png,SCC
1381,e5e05916-1bd5-4c2f-a4eb-be51330eece9.png,ASC_H
1382,424745fd-9b9d-4896-8a5f-982f03b2a371.png,LSIL
1389,45b7a2b7-5124-40b6-8801-356e61ff956e.png,ASC_H
1401,6cbd0a55-48fa-490a-8b99-c9b83d58732d.png,LSIL
1403,68e46c58-f254-4d6e-abcf-f9d7efd95001.png,SCC
1409,4b06d22c-3bb6-4028-b58e-37684235adc6.png,LSIL
1422,87eae98a-9711-4fd5-931d-d702e6a3457e.png,LSIL
1428,7bcf0829-91ba-4464-98fb-da37572b2267.png,ASC_H
1431,5b008e15-e6c9-4502-826d-bde4075ca154.png,ASC_H
1435,f606e5c9-f38c-4537-8958-f0509d51a3ca.png,HSIL
1439,82e0a0d1-5613-4ac9-a26f-49f500ccfec0.png,ASC_US
1442,07915c3a-8ae0-4bd9-9317-88dca3ec7990.png,LSIL
1447,d65695e1-6faf-446e-a77e-75eeabedcf73.png,LSIL
1455,8fa65012-143d-4bef-9c6c-fbaa42f2f8fb.png,HSIL
1460,63e567f5-a29b-4c60-b039-86cc61e02276.png,LSIL
1461,87e7d38b-e60c-49d9-9e7b-aa80cf3a286f.png,HSIL
1474,06ef5b58-4316-4bb0-9e4c-d40d62390fb2.png,LSIL
1478,7d459a78-89f0-4592-8228-17d6ebb784a5.png,HSIL
1481,0b7bd4ed-f87b-41c6-9916-b6487bb8ee11.png,SCC
1492,4c48fa01-87af-4970-9b74-06427dbe416e.png,LSIL
1497,dcd2fc81-2bf2-4ad0-a8b9-1ac4c86956fe.png,ASC_US
1500,b9aa61ba-e391-4975-9312-fc26cc7d550d.png,ASC_H
1517,68be25d4-dd3d-4bc0-a56e-ae9164e813c6.png,HSIL
1519,16f233c5-90c8-46f1-b4a0-0a814b2de45c.png,ASC_H
1524,a29ca1c0-cd97-4c87-b21c-1180d3fd9376.png,ASC_US
1529,9a282036-0b15-45e4-8ad8-747598287424.png,ASC_H
1531,81665aa5-68c7-4b37-93c2-038ba698300b.png,ASC_H
1538,18e14c1e-e18e-4403-aa71-1f16e9225bd9.png,LSIL
1542,5f489639-95d9-4523-a6e2-90720f42b0ed.png,SCC
1548,6d4fa2fd-553f-4e75-bdb9-6de1a5293f02.png,ASC_H
1549,ded37746-20bd-41d4-bc23-31ca6c270d3f.png,LSIL
1556,9eb5a545-cc33-430c-94cb-dc908102a046.png,LSIL
1560,e5b4cdf8-1f44-4785-ade6-37fd645cfa3a.png,ASC_H
1581,b6a36484-032c-44ba-a0a2-d336824d8add.png,HSIL
1585,fee2d673-e9ad-4ab8-90da-6bb278328cfd.png,ASC_US
1588,b8379c8b-012e-4a6c-80d7-d4af9b6ae270.png,LSIL
1589,8620268b-a3d5-42c4-8ffe-5ca953c4c269.png,LSIL
1591,397ba4aa-dd34-4882-b947-968d2d4750aa.png,HSIL
1605,5ed12621-42fc-42af-9fdf-915fef3ccee1.png,LSIL
1607,9d66206a-2928-4115-b529-5361cf0f5562.png,ASC_US
1619,199b68bb-7238-4e71-a485-51da9a2bd99a.png,HSIL
1622,0ad9d881-5e4c-4a11-91d3-e9b4ff01d68d.png,HSIL
1625,4e82f4b7-d535-4c8e-aaea-1b22735765b6.png,HSIL
1627,f0726e9d-6c38-4291-9c67-e185bedb1c57.png,ASC_US
1628,b8945094-4e7f-4053-9690-e4d574ed476c.png,LSIL
1633,b733ff01-1ee2-4a85-a488-293b19576c40.png,LSIL
1635,0754163a-7e55-4400-8af2-2f9f1ff7a0e1.png,LSIL
1636,2182ff48-fe98-4128-a7c3-876ff8427af6.png,LSIL
1638,d3f810b5-9b98-496f-be61-148f483d592b.png,ASC_H
1645,1893aac4-3b71-4c53-953f-79711147fddf.png,AIS
1646,ec784926-a937-43c0-90b6-db7ff7c11ef1.png,ASC_H
1651,0ec908e3-89f9-4c1e-b1eb-c719d0230c67.png,HSIL
1661,639d7a4a-321c-4d7c-81f1-814bdb3ab0ef.png,HSIL
1667,0c6ae073-ae00-40bb-b03b-ef9528c99662.png,HSIL
1673,707c8db9-74a0-49f9-8366-a9e61d1df5a2.png,LSIL
1676,d1bdaac4-882e-4d3f-88e3-13e07b453078.png,HSIL
1678,df9d1464-1ef9-4f91-8e93-9d557871f91d.png,HSIL
1679,8059eef3-890e-4820-bca6-d508f1e33e5c.png,HSIL
1682,f038e838-46ce-4851-bbb7-753e5f24dbba.png,ASC_H
1685,6915f4ee-c45e-475a-aaaa-8fdbfe6b85fa.png,HSIL
1696,b2c63097-1ce5-46b7-9164-ba98ef156203.png,HSIL
1708,0da08bcc-2f9e-4d7e-aa44-c1a7c6e5697f.png,ASC_H
1724,c81fcc9a-87c5-4ac0-9309-16c7bd279c46.png,ASC_H
1727,c98f220d-08bd-4d66-8f10-94b6c7bedb9b.png,LSIL
1733,b4a8cad9-7dda-4344-8ec4-f08dbc845dc0.png,ASC_US
1734,7b29fb64-f273-46f6-b86a-eae2dab1d111.png,ASC_US
1735,1c1950a5-c114-4404-90d2-ceb7ecff52a1.png,HSIL
1742,e0008555-0b5d-459a-bcff-12e28e5dea71.png,ASC_US
1750,34e93e5f-090f-4055-8193-793e863dc2bd.png,ASC_H
1751,8a2776cc-c7a0-40ac-8232-cdc7d53ae41a.png,ASC_H
1753,2b506b17-429c-430c-95a4-e04bf12d438d.png,LSIL
1757,7b741f76-c496-467d-857a-a0f71fe3b005.png,ASC_H
1759,3beab75e-619e-4c3d-a639-0e017e1ad97c.png,SCC
1761,0c81cec3-42dd-4340-a99f-96a8945f16a3.png,ASC_US
1762,120c4381-b008-4d41-9267-f842a82734f0.png,SCC
1763,2c5bd2ab-6e98-479f-8c0e-fa44560baad7.png,ASC_US
1772,fb50961e-e57e-4b66-80be-85d736665827.png,SCC
1774,0b55807c-563d-4aed-8a83-d36a6925c0e7.png,ASC_H
1778,512c0e0a-b4d2-47a3-8042-f8853398cd12.png,LSIL
1792,e5364285-91f9-4345-a844-c8989e565634.png,AIS
1798,b769b4e1-9064-4529-a22f-1d6f2d135983.png,LSIL
1800,b0bd88a6-8cd0-4664-ac78-b3b3d94e28b3.png,LSIL
1802,8410672d-97e8-4623-9059-9fcfd0682bd6.png,HSIL
1809,9ed92d61-d346-4305-b25c-4a52d346119d.png,ASC_US
1810,9079c1ae-7d58-4a7c-96c4-898b2f7cc19a.png,LSIL
1815,f5ea751a-9e09-42e4-957a-d904ce07f32c.png,ASC_US
1816,c4bfdf76-141b-4f1e-a3e8-794d73643231.png,ASC_H
1819,07234d70-6c77-4a97-a0be-c05eb73fad29.png,LSIL
1823,3428bc8b-d950-41d7-96b6-376a1c754a98.png,LSIL
1826,280dfc08-1e16-4e28-b295-bcd27a6d9a66.png,ASC_H
1828,48187e86-633d-4bdb-b38b-508035faa226.png,LSIL
1829,26ed5cca-a90b-431c-a97a-546027ca8885.png,ASC_US
1842,dcc05632-770c-4149-895a-206a5d986a6d.png,HSIL
1846,243b7eb4-6b62-498c-920a-712aa5aa2208.png,ASC_US
1849,5c95fc50-3f5c-4f13-a837-1eb515ff738d.png,ASC_H
1852,53eaccfb-4ecf-401b-b583-080dc9ca8f6a.png,LSIL
1854,a9224551-0f3b-430a-899d-abd74dec1848.png,AIS
1856,9e997de2-087e-4e7b-b9ea-c16b8a2d00c2.png,ASC_H
1863,8c4d6bfc-042a-4b09-a5ab-0d51185074f7.png,ASC_H
1868,9f3f4cc4-b12a-4ae6-9f73-e58d0aacee14.png,ASC_US
1875,b8c36339-54c5-49b7-8fcc-02947b493158.png,ASC_H
1884,ed782dbb-5cb9-4128-a1d3-5486ec4b2222.png,HSIL
1895,d5be6745-0116-40ef-9c8c-d997cf74c266.png,ASC_H
1898,8d0bc8a7-eb24-4801-8bd8-49f2fe2d85f9.png,ASC_H
1899,f3fc8592-1009-48fd-90dd-fde368dfd508.png,ASC_H
1900,6a421ef8-444a-47b4-b788-01ab28c5d670.png,ASC_US
1906,29448748-1652-42f1-b814-8bfd86cc150b.png,HSIL
1908,697145ef-b954-4b6f-a3df-6e11c6ac4233.png,LSIL
1913,6fbf8e3f-df37-4768-8baa-2de97bb78c01.png,ASC_US
1914,b8218549-6bdf-4dfe-bed6-533fb78a3a45.png,SCC
1917,d55112a4-30c4-43d7-b94b-ab6d23475d3b.png,ASC_H
1925,6f27769d-3bac-4f38-8e88-a32e78bb497f.png,LSIL
1930,9518880f-3484-4ccd-9d3f-f03f25102ac2.png,ASC_US
1931,8bc41aee-fc32-40cc-95af-314a14da6d41.png,LSIL
1932,5c997343-8be6-46a4-abd5-9d4e642dd252.png,AIS
1933,b4e43e4c-7c5d-47e5-9710-4b694ead1da0.png,AIS
1936,adab7e80-7f4c-4700-85da-0e8dce7649cc.png,LSIL
1939,58e04299-ce44-424d-806e-38c3842cedbb.png,ASC_US
1946,321a46a9-16ec-4ab8-8e46-03b189448a67.png,ASC_US
1948,ded9b587-cca3-4a0b-91e3-9748c1edae72.png,ASC_H
