file,label
ac3828b1-12b4-46c2-a3e3-366486f02f35.png,ASC_H
b41ed589-8225-4ab6-a8f5-55102d547c86.png,AIS
acebd84b-3912-402c-8acb-6ce4c8118a18.png,HSIL
4c90e9af-fae5-4f1b-bfb7-3482dacfc63a.png,SCC
6d319c63-2324-44c1-b8ea-4c8e754de32a.png,ASC_US
214cb78b-d6b0-4c0b-b1b1-89f5756cb1db.png,AIS
1f1d5efb-4db0-4a00-967d-808656d9b178.png,HSIL
0aec50ad-7ea7-4fe7-8541-cec7ac45f4cb.png,ASC_US
67cb6533-8d03-4aca-8fd6-8fcf97c1a772.png,LSIL
1f13db88-55dd-4acb-ae58-c5bc0a6fae8a.png,ASC_H
5d785a42-87e6-497b-afb3-ac543445d171.png,ASC_US
5d7d7cec-f279-438f-87fe-e50f9a5b1720.png,ASC_US
790d7fb3-5260-454b-a049-e9f90d0fe170.png,SCC
d065de3c-e4e7-4e65-ad1e-47401355a0a3.png,SCC
cea33980-2344-4489-b108-98856e5e1504.png,ASC_US
6f8b9f67-235a-46ce-80f2-1e704730658d.png,LSIL
8d224f06-1ae9-45c4-8880-f2cb38e6af2a.png,ASC_US
f7545730-ba98-4fe1-a075-34b97c662d22.png,SCC
2eef391b-2b7f-49b1-a69d-ade62d03155e.png,AIS
dadc7349-7b37-45e4-b63b-4f00d07711b8.png,ASC_US
4701e49f-a8c8-480b-9b00-4b013fb99755.png,AIS
de7c7505-04c4-4ac2-ac0a-8113a49273af.png,SCC
76292dab-af62-4251-913a-7a9265321981.png,HSIL
994376ed-0c43-4c7a-ba69-0b4410469098.png,SCC
1dd0cc8d-9e09-4488-9e25-a9888cdfc511.png,HSIL
af6241fa-ebb2-47a3-80a1-cbb544c05323.png,SCC
94428a88-bff5-460d-b925-1db7747ce48a.png,ASC_H
3beab75e-619e-4c3d-a639-0e017e1ad97c.png,SCC
2b91ea05-d3f6-43e0-b2be-9732bed1516e.png,LSIL
f3043678-f54c-4ca4-b4ae-800a18a87987.png,LSIL
4683f146-4054-41ae-b7ff-fc81e8b4c59d.png,HSIL
388a7a58-266a-441a-8ef6-75ff25ee8ca3.png,HSIL
651cd1a8-ad4c-477b-8984-5772236a9784.png,ASC_US
b3c21cce-deed-4fcf-8c2c-2f2db31563c9.png,LSIL
33456a3c-a5e2-4921-b57f-0ec7709bc9f8.png,ASC_US
73986c96-ede4-482c-bd64-ca695282a9ab.png,SCC
69ca55af-f73f-4f50-aef8-d53899791bb8.png,SCC
b744544a-3c49-4782-ac91-b3d59b363cac.png,HSIL
e7053493-1b11-4dc7-ba05-1dfdd9a913eb.png,HSIL
1d34090d-b698-4bc6-999a-73a4d2caf2a3.png,ASC_H
ce36e082-0790-4365-b0bf-d033ff77b62b.png,SCC
8d99f0ce-c1cd-427f-8787-3805d0a1cf2d.png,ASC_US
f4756b60-4fd8-4b17-b047-5ee9229cf3a7.png,AIS
cef52e27-e6cb-4b25-8770-7d3e1ac6278a.png,AIS
79afbf0c-3320-470b-94fe-1d050adccacf.png,ASC_US
90bbb90e-58cc-4ad6-b219-0f9fb9e9d49a.png,ASC_US
78072884-2810-476d-b44e-8f0e33066808.png,ASC_US
c2e0e699-bf5e-41ab-98dc-ab2b2703b280.png,SCC
db63c24f-3a5f-41cc-96a7-d80c7afaf6b4.png,AIS
ff749383-e109-49a1-b130-9dd143e83465.png,SCC
5ed2188d-f4db-458b-9de1-88dc5cdaa50f.png,ASC_H
f3b80364-734e-4138-abbe-85150ee8d128.png,ASC_H
c037335c-7fb3-4356-82fb-2502d3a22163.png,AIS
59158209-fce6-4385-a42a-ec753da85058.png,HSIL
e91f599c-91f9-451e-b491-c1d744378725.png,SCC
b5c2749c-1fb1-44f8-a44c-49a1b1601813.png,HSIL
fbcf6ce2-021e-41ce-a768-048eb165cc64.png,SCC
785638d7-0da3-4839-b143-c0f3d3d7f700.png,SCC
89289c08-a963-41bc-bc53-e0dbe0ab0853.png,LSIL
2324d0f8-9ada-477d-8b30-6a58a1469e54.png,SCC
fc9910c0-beb4-4c94-896a-7c08ffb569da.png,HSIL
4de8f6af-3855-46ad-a0ec-1139a7d65bea.png,SCC
bb1eb30e-5e1c-4a4d-8b8a-bb069a5ac738.png,HSIL
3a52b2be-c1c0-4307-8dbd-ed963f7ff8ff.png,HSIL
a21c7748-6893-4ab9-9bc8-edf3675bd200.png,AIS
9b718890-2ba5-4b59-8a43-10d3466c76f3.png,SCC
7e3c67e5-ca92-4f82-9fea-6b984f83f8e6.png,SCC
56c1a0ca-4dac-4ad5-94ae-beb0b61d7932.png,ASC_US
901f1d9e-3c60-41d5-9d78-a3f477a746b1.png,HSIL
71ed8fe7-293a-4695-90d7-cadcdbc3d38b.png,ASC_US
25308ce7-2a9e-415a-a9c9-f5e016ac6b64.png,HSIL
ab294408-8dab-4a18-b784-1be6b39fa435.png,SCC
6af87f17-e2d4-4ba0-b2b9-0c2980bf0526.png,AIS
fd5b811e-b132-4417-bf40-7ff24b6390fc.png,AIS
0d7915f7-5ef3-4eab-b390-39ebe89ef36e.png,ASC_US
4efdf9d4-0031-4e2b-b906-e8a41d3d16d3.png,LSIL
f1c1cf79-211f-46dd-958b-6f7b86fd174b.png,AIS
48fd9c13-0c77-4d1f-a857-da0008e5aa43.png,HSIL
45236fb1-625a-485e-8806-60a32832d70b.png,LSIL
20266a3d-a6c9-4664-a941-795f89f3eb13.png,HSIL
0d32d61f-f790-491d-bcaa-72e910811844.png,LSIL
0d3e5c16-b795-43a9-9549-70f0da681860.png,AIS
b234f478-b082-4f5f-a994-718f79d4c7eb.png,ASC_H
c6a4d2da-642c-4cf6-b3aa-c8acb29d52d2.png,LSIL
e90f2b9a-2335-4e95-903e-82152a15489f.png,ASC_H
1c73522a-6c49-404e-9a1f-121fccf32bdf.png,AIS
211cb092-e519-4bbf-b80d-0a9695d702f5.png,HSIL
474c7c60-dd0e-4bc8-ab2c-57539d1c58d2.png,LSIL
fb010d00-eaac-46dc-967a-e6e9d3d1b74d.png,LSIL
d973fea9-4c22-4776-b6d1-aea13b3b68e5.png,ASC_US
d1cf3e5c-bfad-4fd7-9a25-94205c05c0d8.png,ASC_H
f06427e9-cc8c-40be-b58b-1a83f17854ba.png,AIS
9119555e-45c0-4539-9fd8-ab064a7641d3.png,HSIL
c9233940-eb70-4526-bd84-72281e5dc4e2.png,SCC
f0be0554-b0b0-4a7d-bb01-904b59bb9ce6.png,AIS
152880b7-25fe-4981-9e47-8f247ddd619f.png,LSIL
bda30d47-884c-422e-856c-1279295e32e6.png,ASC_H
07a8cccd-46ec-4db7-b5a6-067e2e25b222.png,LSIL
b85e3fd2-fc0c-4f1c-a43f-739ac0b1ecb0.png,ASC_US
b6dc81a6-1035-4f42-9a59-b754f6390ef2.png,AIS
55fb499b-105a-4dc2-9ad5-10429d4103e8.png,LSIL
4c11c2af-d484-4da3-bfa2-6255bf66906b.png,ASC_H
a1152ec7-7a00-472c-b1d0-04bc16fca8a6.png,SCC
f9ad13a3-b289-4cb0-b8e6-a7244411a5ed.png,LSIL
643296ea-c340-4ce5-b494-5818ef10fd95.png,LSIL
11b95243-96e1-4b9e-99b0-1d71d3e89d16.png,HSIL
7c85a331-3843-45bd-87b0-bffc2a3da711.png,SCC
de1eb191-42de-46b5-bfa3-6551fdb4d37e.png,SCC
512c0e0a-b4d2-47a3-8042-f8853398cd12.png,LSIL
a8c9a709-9003-40b7-aed0-1afbc12174d9.png,HSIL
411287a0-e0aa-449d-88c6-ff359cc4874a.png,ASC_US
aee0094a-1cad-4626-b93f-d98c06ccd5dc.png,ASC_US
8d12b7f0-8d24-4a26-b0c2-2bb5f4d97c6a.png,HSIL
bae4b41c-f9df-4544-bfdb-99bb03a63e3f.png,SCC
99a3d951-bd70-4e6a-a023-de861a0dd78c.png,ASC_H
fe10b460-24af-4001-82f4-f3aa5f20701f.png,SCC
b729f946-c292-4cd3-8b76-ef0c1c349348.png,ASC_US
010e70e5-bae9-4b75-aa41-47d2f9d8c1cd.png,ASC_US
a1cb27d9-a302-4deb-b5b5-08539b3b0679.png,SCC
845cd5ba-a722-43e3-9f40-f09175949be0.png,ASC_H
f7e7ba12-08cb-46df-b5c2-5b0859430009.png,ASC_US
58936db3-6bab-40ce-b693-d784cccbcacb.png,ASC_H
c6c6fa55-d823-41b1-96da-aad0da0354f4.png,ASC_H
a1a5e1f0-4c5f-415c-bfcd-779be8e9efec.png,LSIL
a9224551-0f3b-430a-899d-abd74dec1848.png,AIS
59763ba1-4a1e-4f59-8845-f6c8875fa5b4.png,ASC_US
390655a8-b9cf-42c2-878d-5b19673b6876.png,SCC
4893cb03-9cb0-4678-9454-14d719fa8ae3.png,ASC_US
8a5345be-3cce-4017-b112-6d7b33a891d5.png,SCC
644fea60-451f-47d0-bdbc-aec62d221f7b.png,ASC_H
4e82e6f4-fea5-44ad-a727-6ac94630a965.png,ASC_US
cac5e316-c0ea-48ff-8887-91bfbab7adb8.png,HSIL
a2d6f74f-4e06-41e6-b9ee-92627352a860.png,ASC_US
ad339f9b-abfd-4a2e-a2e2-6f09426d1f27.png,HSIL
7700b3de-bc3e-4ac1-a1cd-0b7ba1fe6e96.png,AIS
e249add4-b05d-47c9-83ac-da145a874db6.png,LSIL
6b44031e-b111-4407-8f0d-cfc035f290d0.png,HSIL
a92052cb-09d8-4ff9-ae49-27423a07c2ee.png,LSIL
cfc2fd52-dae6-4901-af34-251fc7d60b23.png,LSIL
d9629470-226e-41b3-a887-0fad2d529614.png,HSIL
3e448b91-350c-4831-b4f0-9dc4c523f02d.png,SCC
c462e1f2-8a01-43d5-9921-b2a431f5c200.png,ASC_H
92669b3d-b24c-4852-a2ad-e32e726544a9.png,LSIL
fc8d41df-fd18-407c-a76d-517190ce89fd.png,ASC_H
982a61a3-540e-48b9-89f0-62eaa1fc5cb1.png,ASC_US
07a0fd9c-c1a0-4309-ae12-7e3da30b6bdb.png,SCC
e042cfd0-59cb-41b1-a6b9-76d410445dd4.png,HSIL
8f45f69b-e4e5-4d8c-8d6a-b98d4ea9040a.png,SCC
a5c895fe-6555-4ba0-841a-a239e078d8a2.png,LSIL
340efeda-aac1-4e64-adad-fb61b2f9b7c6.png,HSIL
65aada31-9a84-4225-92b6-31e4e9e5d37b.png,LSIL
9189faff-8170-455e-9166-448c75275d67.png,SCC
2f05bc1f-f0cc-457b-9411-4cb072e5f4cd.png,AIS
5a8dd046-1913-4f03-8547-178071a62419.png,AIS
e8fe2a6a-2eff-48c4-9abf-c5154d2947e6.png,LSIL
2efde098-9cf8-44bb-aad8-9a80f53aad1d.png,ASC_US
304c72ce-1dd9-4224-bcca-79202b65002f.png,AIS
7b447318-03f4-4ad8-8797-d2c01e7c8f31.png,ASC_US
ecca5f18-26c7-486f-a73e-989aa1a7b43b.png,SCC
24f85a24-1fe0-4d7c-8d9a-5e0c2543c99c.png,AIS
cf3199e1-5291-4c06-8c25-fc7cd901c070.png,HSIL
2a17b43b-1d74-4048-a46b-643323dfb1ca.png,ASC_H
e2643eed-77b8-4a0c-b36e-5b9738a89335.png,HSIL
bf2a247d-c3f6-4f87-930b-84d1f2d093a9.png,ASC_US
aa2b0ac9-1989-4f2b-9df6-5593c8376ca5.png,ASC_H
c568c02d-a299-4c64-9649-5ac9e22a030d.png,ASC_US
26934b97-105a-41f0-8845-20669c0589e6.png,ASC_H
3fccfc75-2d03-454b-8b1b-c58731a20ed1.png,HSIL
be572586-c89c-4ad2-80f2-f23b2488b12a.png,AIS
2ea7e8b5-4749-4390-a5b6-f437c51d5394.png,ASC_H
52518333-5099-4fa1-a8e9-39d9f046e1aa.png,ASC_US
75ec4a36-6583-455e-83a5-724089527cb3.png,LSIL
6c91bc12-5f3c-4ea6-999a-fdccda8b1a94.png,LSIL
11561683-0d3d-4eb5-9a11-0d2436337ac1.png,AIS
b0bb6666-4e2a-4768-af2d-d1c01bcacea6.png,ASC_US
96adc24c-69e2-4068-bed4-d282ad4b91cd.png,SCC
40fd5c3a-368f-4418-ba39-5f35a2626f25.png,LSIL
2b5468ae-30e6-4f6f-892e-c33fe2a30ffc.png,HSIL
19553347-7f05-436f-b30d-96b7383ea190.png,HSIL
e5226da3-e746-4bf1-a510-615d24e25426.png,LSIL
b2b11bf8-6259-439c-9505-924b0bf4e14f.png,SCC
eb803c66-292f-438f-adbe-6ae1d2cee4ff.png,SCC
2df9b6a8-b692-4052-8292-b7eca308177a.png,SCC
5c1b8682-9fb3-4d41-a4c4-b5bc1263a3b4.png,AIS
3be7c4c8-c368-4177-8e0b-2d6dc18e522a.png,SCC
70716cd2-6cea-4a52-83b2-e5eb71e1de28.png,HSIL
21341dbf-4c9f-4f59-b883-b16e8fe1dd59.png,AIS
b7d38d61-71c3-47ac-a1b3-ffd777b3f9c1.png,LSIL
65512236-7a4f-412a-84bf-dadf31b8181f.png,AIS
1be8ab90-8af0-44e4-9732-45e0c2957341.png,SCC
7bc14950-301b-4a8f-a20f-d45364648bc6.png,LSIL
c98fac88-4d86-4cee-a994-1048c3e3f864.png,AIS
794f217b-2864-48cc-ad08-79241c13eeae.png,LSIL
4efcf4fa-0dd0-4f0e-b158-01aa891f7934.png,ASC_US
502294b7-2fe3-4d44-b769-519594883fb4.png,ASC_H
e0fbf2ac-b969-4914-86fc-b6659a3a5c1d.png,HSIL
abd6e8a1-a415-4758-ae55-bcebf56d89ef.png,AIS
14f5a996-9ff3-4313-a1a6-c8090f5a85c0.png,ASC_US
452e0b85-a3b5-46e4-80fa-df4d7881ce05.png,ASC_US
478ea842-49af-4c20-8482-6dc74e2e91e4.png,ASC_H
00e7ab4d-7ce5-4483-b0be-27226176a360.png,LSIL
efe31dcb-6076-4c82-841a-de58f7622c33.png,ASC_H
55420f2b-7e94-47cb-bbf8-f575ad26887e.png,ASC_H
1556e6d2-3a03-46af-8dd8-75922feb5a46.png,SCC
df475488-9981-42a2-a492-f34446853416.png,LSIL
0dd38bc8-5a6d-4443-b283-c75d90113db7.png,ASC_US
b29cc01f-1962-40ba-a9af-24774b2412d7.png,ASC_H
a85df021-b24d-47ec-836c-947fd37aba55.png,AIS
57d40f76-2f86-4185-b81e-c28c34445dde.png,LSIL
10b04d56-670f-4814-a657-3cf3fe1c57fa.png,ASC_H
5d43b958-4dc5-4e34-884b-d95f4cd8d075.png,LSIL
f91c3e21-42b2-4d89-b700-c191fa22e587.png,ASC_US
f2ba974a-7a1c-4e7c-85e5-7ee1f696d8fe.png,AIS
f063a4bd-0172-4be2-9cbf-781cec21e5c8.png,AIS
2b72ce1f-60b6-4c09-ac96-db128abd701e.png,LSIL
8d3880dd-871c-4f44-af29-2d1f0f23e4eb.png,AIS
0dc30df0-307b-459d-9eb1-a1f22f37234a.png,LSIL
4df81f21-6736-4591-88bf-5e1b3033ebbc.png,SCC
a20d3d4b-76f8-4c93-baac-195e716ad098.png,SCC
cd76173e-ad4b-4d66-b11d-e31278687a82.png,LSIL
50b9f606-5c51-446c-916f-ee0625b85b3c.png,ASC_H
f639d730-4b8d-4c44-b9f8-b1b4fb6623c6.png,ASC_H
c0bf589e-96a1-4c62-b284-c755d62770ee.png,HSIL
3eda858c-e260-478f-a7cc-67a64d2e33db.png,SCC
b91b6636-c174-457e-923e-b79f205bbe31.png,ASC_US
66be4a92-37c8-4bb9-80dd-a0df514403b6.png,ASC_H
e4ecd705-86c2-4c17-900c-990eaf441d6b.png,LSIL
52877de6-0feb-4e59-aecd-85a42ff99195.png,LSIL
d6da7cc5-b278-474e-8a80-495b5db3471b.png,ASC_H
7f6e2fa9-8014-4c0f-a993-cb7daf0a52fd.png,ASC_US
beb26b62-6f77-4aa5-9e59-16373bfb4e50.png,ASC_US
1e8cf8f8-879c-4659-b4c1-8816ae043e51.png,AIS
9eef44e8-e3df-4511-8208-ef626af80435.png,SCC
fc0d9ad9-9d74-4f8c-a267-491f9336ee00.png,LSIL
21b02030-d53c-4513-8481-2f49b68ae108.png,HSIL
28d5c619-13c3-4615-b2f5-aa8765145fe4.png,SCC
68bde2a4-0d16-4d86-995b-80b9dc8fd302.png,HSIL
9a67ddf0-0ebe-4b8b-80c4-869e875ce905.png,AIS
0b1cf123-fa65-4051-ab83-b97ae271259a.png,SCC
2daf2aa1-1cfc-4593-b0a1-13ff959a4d07.png,AIS
084992b1-3339-465e-b631-5edb317f7623.png,ASC_US
9f5476ba-2f82-4242-8468-403e8932ce10.png,LSIL
e3e603f7-a1c3-474d-812b-dee3869e4def.png,LSIL
22cb371d-da9e-43af-ba87-268857088539.png,AIS
015eaf7f-2f8c-4dff-8788-630665392f01.png,AIS
cf6d0335-386a-481f-95f7-ecdf9da1a9f3.png,ASC_US
becc2d91-b62a-4aef-bc01-5795752e8e36.png,SCC
2a05520d-5b45-481d-9bac-b68c53ca0301.png,ASC_H
3194a84f-036b-4997-901f-2c45db92b19a.png,LSIL
7b7efbb1-0f3e-45fc-aee5-b9db56857ec4.png,SCC
fef2e09f-bc52-430c-af2d-859c1fa1caca.png,LSIL
58f43404-2b43-451f-8ad2-c3286a90e3a9.png,SCC
b9c9a5d1-bddc-428c-b533-1d9b9bdb57cf.png,ASC_H
43a5e7f6-d4fc-432e-a365-b67fe1db7403.png,SCC
b1b8a55f-6ec3-45ed-894d-53f307e97f4e.png,AIS
26e50843-f8a5-4f92-854b-1518749060d4.png,HSIL
381cc9dd-b6bf-4eb1-aad9-20ce3065cf0c.png,SCC
bf03c512-5830-4853-9c27-60fb8a48880d.png,HSIL
5c1008d1-cc68-494e-bcc9-a0f493bfba1a.png,SCC
c619179e-6d9a-4704-b96c-392d72b42959.png,SCC
7a1edb0b-74a7-4006-90de-a909fb68fd31.png,ASC_US
3b2dfda9-7429-45de-b84c-4c49f621c3e8.png,SCC
a8435eb7-67ec-4b8d-b41e-d9deb1c9070c.png,HSIL
9dbd8a97-a21d-4bf4-bda7-85399a4706fb.png,SCC
6b395f53-4e3e-4236-b51c-f674dd15e66d.png,HSIL
55a3c509-d752-4813-b2c0-a4639d619376.png,AIS
e8986743-92a6-4dad-a443-c689187d1688.png,AIS
70fab9d7-2259-4e27-ab5d-70e72bd23d30.png,ASC_H
a3fb2786-0a86-4056-bfc6-d3c63460ae31.png,SCC
bdf661ae-8cfc-4fa0-9313-3719be8338a8.png,ASC_H
db7ea8fb-4afc-4def-a889-e0bd377a9126.png,SCC
193415ea-901c-4ae5-9984-9a859b0f8046.png,LSIL
31a560b8-cb6c-4f79-8f26-c21b3bc770d8.png,ASC_US
a8ca1603-6c7d-4501-8bcb-fac792c22249.png,SCC
1d6b6485-204d-4cbe-ba74-6bd0bcebb008.png,HSIL
50ed0ccf-c00f-4e8e-aeb3-89b309e01cf4.png,AIS
da6de135-e53f-4672-b709-a619f2771162.png,HSIL
725f7751-2b45-4d0e-a2df-49d7e986d170.png,SCC
a21cefda-d21f-4fcd-a485-7f5f9c6b8466.png,AIS
b7c6b94f-29d8-48b6-b347-dd879ff0c0c5.png,AIS
2ca99ac2-ab5a-4d6d-accc-61ebdeaf80c8.png,HSIL
dde17981-487c-47f9-8fac-14fa00c028fe.png,ASC_US
47551ed2-059e-41d6-aa77-b24ec6d83d2d.png,ASC_H
056a0a89-5af3-4b90-9d27-86ec5bedfe45.png,ASC_H
7bd4db2c-fa25-4a67-af09-4b9f71852a23.png,AIS
c3d8661e-fd2e-4fbf-be56-536f60cd1da6.png,ASC_H
678a73bd-e03a-4cd4-969f-f08ca608fcdc.png,SCC
57082223-be60-462e-98bf-ab02aba25e67.png,AIS
292b21bf-994b-46d1-9a0c-e898ac085b2a.png,AIS
55b6ffd0-0066-44c7-b1b9-2800cfb86341.png,SCC
1d252739-d319-4e1a-badc-dbb95078236a.png,ASC_US
284b6e08-7d6c-428c-b215-6fa1e03a3f7d.png,ASC_US
c9d27563-98a5-4d9a-bb0a-dd5127482f1b.png,SCC
cba9519f-9887-4d63-9638-bdf3bae79242.png,LSIL
722ee5c2-2dac-4b31-82a9-707d1a8a09ce.png,HSIL
ecb446a9-6a9e-45da-8a36-6a0d11f6b73c.png,ASC_US
84ec49e4-48fb-4953-8f29-50a1fea22144.png,ASC_US
bb098893-4156-482c-85a8-28fc189d9d8f.png,ASC_H
4e39f07b-1ec2-4559-8adb-7699f8664c57.png,ASC_H
a1389cef-57b3-43d8-b144-47d65a8e3f81.png,HSIL
892540cf-edbc-43fe-91cf-9aa4f3ba5941.png,ASC_H
8190dfac-3781-4274-bd02-f97e7e5a2f11.png,AIS
b6992ca9-a2fb-4b57-9200-926a0740dbfd.png,SCC
746c8e21-c930-4039-9ca2-5402219b3594.png,HSIL
e683264c-841d-4e78-8190-92014dc46556.png,HSIL
f206e75e-1803-4a87-ba46-8e47445f2aef.png,ASC_H
ef1cda8d-98e9-4e32-b290-4b350e8b0b91.png,HSIL
0a5c23a4-c68e-41d1-b290-0463635a8988.png,LSIL
834ab24b-d055-4ff2-b0ba-b03d1b4125d2.png,LSIL
2dbc7c63-4903-4216-8a12-82233ad3e25e.png,AIS
29abe416-bbef-4b8c-b420-4524e1d1e447.png,ASC_US
267a94ff-8bdd-4e41-99f2-7e888067eb9f.png,ASC_H
75899ceb-2de7-4eb3-9e02-977fe836e30e.png,AIS
37f67088-ad48-4db6-9317-0639bdd49360.png,AIS
cbab4170-89b6-4ed1-9b4f-45713b178405.png,LSIL
355735b9-3e01-4fb9-9fbe-668b2b04e782.png,SCC
c15b08ee-f2e5-4835-905f-9f922ff7cb0f.png,SCC
