file,label
9290c401-e396-44ee-84df-013520c74363.png,SCC
934ea6a3-6aac-4a08-8e66-80fb69fccf34.png,LSIL
6cd7a6cb-3c63-4688-a18f-975d85fb1ef9.png,ASC_H
17e9d59c-f650-4bd2-8d3f-6da92ed0da68.png,ASC_H
28f2f828-23ac-4efa-a55a-883000a35bc2.png,AIS
b7458c06-4fe7-4a21-bcbf-90e40a67edd7.png,LSIL
bc133935-bd21-45ea-90fd-2bb3d971cee6.png,ASC_US
60ee2f66-363b-4896-b6ce-9e4f88e28085.png,AIS
04717031-06f4-4e26-b93a-e37660f9f8de.png,AIS
44b563a1-5323-4de4-80d1-c8a65d6dfcf9.png,ASC_H
e5b1cbfc-a7c3-4683-bc43-7f7cc211378e.png,AIS
2f481815-172d-4568-8753-7659988dccb0.png,SCC
2742e9aa-978a-4b6a-a1cf-ef86b62b6118.png,HSIL
892eb457-d812-4d29-b177-e2c5fe7041c9.png,LSIL
7e03688a-9adf-46cd-81f7-59e6615a5954.png,LSIL
acda91ee-d544-4e5a-9034-a14edf93588b.png,AIS
1d9c4872-daf3-4104-ae6e-8283bc97a084.png,LSIL
0835667a-0eb2-4ae6-b541-4178880306b6.png,AIS
38e4ceb7-4649-43b0-b2c9-bec93d58f40e.png,ASC_US
a57747b8-b22f-4bd0-9e24-8c5839463657.png,HSIL
80c30805-e0b5-4003-ad2d-5db4e5028029.png,LSIL
7c0974e7-023e-4df2-adaa-ee46670853e4.png,HSIL
348005fb-9cec-4e5a-9aab-7cd9c99adf67.png,SCC
4a65320d-c4b7-433a-ad20-c3e503f84bde.png,SCC
38ab01f0-b8ae-4540-9253-055e17f6b80c.png,HSIL
ffa723bd-aab4-4322-b162-8a03a41a7769.png,ASC_US
111ba40b-abad-4e57-8ca6-30cd34e8f084.png,ASC_H
b090d963-ca45-45e6-b3e9-0601654155ae.png,SCC
4f3cc862-61e5-45ec-8a54-56f13860d8f3.png,HSIL
a0ea448a-1318-4985-856b-38ee7075857e.png,LSIL
eb8a44aa-c338-4e8a-a531-bddc15caeae7.png,AIS
f770b9ea-e319-4d5a-97fd-a41d2312a618.png,HSIL
ad6cb9f1-f5e6-4eaf-a14f-ffbf76603011.png,HSIL
82c6f2b5-7a52-4c73-b256-0225776f39e6.png,LSIL
7817b667-0012-41db-812e-d3153dd9d63c.png,AIS
48a08527-a669-4471-ae95-18486522eba5.png,AIS
3fbd52a7-cc41-4fa9-a4cd-86195f1166aa.png,ASC_US
b8b782ae-65d2-46fa-9f98-db509f2b739e.png,ASC_H
14d1d89d-166a-4023-b65b-66d921b51b63.png,ASC_H
6d14c2ad-b34e-456b-8b3c-dae4d97e229d.png,ASC_H
bd6f9392-c407-455e-84a9-fa131f27a272.png,ASC_US
82486afc-7f3e-45a5-94eb-c4d6828947af.png,ASC_US
1c143611-5bbe-486d-8035-827f6b671019.png,HSIL
ac777f13-f24e-43a8-bf00-1e982bf870ff.png,ASC_H
f52f6839-5773-492a-b2ec-2a1da9629323.png,AIS
a595735b-257c-4206-b047-727f3582bf04.png,LSIL
c1af273e-e4b3-49e7-87bd-ab7895906fc4.png,HSIL
d665da99-55ab-448c-969d-dd373ac1bc29.png,HSIL
4ab5d95e-16cf-401f-a972-8ebb2c5dab60.png,SCC
ae35cd66-8091-47c5-b75c-79e4509dc78d.png,SCC
731374a1-b570-44be-b3bb-f67691ab5a80.png,SCC
a6db75bf-b4a6-49ff-aa31-c65d11acdd0a.png,HSIL
5611b497-695e-4905-899b-c80fa66d1ad6.png,ASC_H
d80cd7da-69af-4197-b334-37279633bc7b.png,HSIL
b097de89-e18c-4eb8-9f1f-8b761d280cd1.png,AIS
ac51a723-26bc-465f-8222-e511bc3ebd35.png,LSIL
66b6a8a3-1f03-4f99-93bd-888deec48124.png,LSIL
9e02015b-8610-4715-a73f-5ca5517509cd.png,HSIL
d1dc32e0-17e7-483e-a11a-16634c4fb389.png,ASC_H
f782ed81-83b4-4b8d-b813-ce0239aac7d1.png,AIS
e20308d7-530d-4c9e-8ff3-e7e49cc754f6.png,SCC
25da608f-0914-4be7-889c-51fa48888cef.png,SCC
c42dc8d5-829d-454e-a489-accc4d8d7ae5.png,SCC
ee8621cd-027b-4e38-9f14-c0df19f343f6.png,ASC_US
0c3e5c90-b09a-4f20-91d7-778d429b4ea0.png,LSIL
eb508f0e-a56c-40d3-b716-727c2f214271.png,AIS
c14d9324-080b-4954-8d22-ca16b1404740.png,HSIL
31d56ad0-bf8a-43d3-8e0c-3beb48f18332.png,SCC
a4fc5c2a-e7d0-4b7c-81d5-5fd835184a0e.png,ASC_H
5b30cd8e-a8a9-4786-9e18-41798716e127.png,LSIL
05fac67b-6a3f-40d3-bbe2-ab45c37c9371.png,LSIL
39297b47-7ad7-4edb-a15e-d38bcae01fd5.png,ASC_US
5a3c9918-0424-4c36-8fb3-8d7d3e02e369.png,AIS
acb40db8-0108-42e0-86dc-13937385f271.png,LSIL
6b055a60-4368-4bbd-876a-53586549e90d.png,AIS
a8c76eaa-097e-4fec-8bb7-6f92694c0e39.png,SCC
55484596-be0d-4ca6-a8c7-f937f7f9c059.png,AIS
ab0ff2b0-5733-4d73-8407-981a1dd31975.png,AIS
03280a19-361b-438d-89de-b44d645156a3.png,SCC
881b5b2f-1fec-4f26-aa95-161bf6630b80.png,HSIL
da8bce9a-30fc-4c6c-b2f3-fac4aa315d2c.png,HSIL
82bf0f8a-9b69-4d4c-a552-781e0d1a3ba6.png,LSIL
4cf7698f-3e57-45e1-ba40-a8fe2e8a57e8.png,LSIL
d8442176-9915-4000-87ac-d169f021121b.png,LSIL
1611fa51-a9be-473e-a950-3661f9c9ae8f.png,AIS
fd14125a-60bc-4403-9814-442aa12175ee.png,SCC
9b1323d3-bf90-4b9b-8309-6d39b9a232b5.png,ASC_H
d4f1d9af-59eb-4ddb-80f3-0b296224aa40.png,AIS
15c478dd-1d28-40a9-bb6e-c995eb628a92.png,LSIL
4e066c8f-9f6d-4be7-9719-317b1c49785c.png,AIS
c31a1104-36e0-49ec-89c1-2285d107f211.png,ASC_US
efc9a2f8-fed5-49a1-b7bd-c117a5e6e173.png,AIS
e5a735e7-40df-4f0b-ae0f-86faa59d3cd7.png,LSIL
b5551fdc-9c0a-4c6a-84a9-3f836cb68125.png,AIS
94ce9841-643b-405b-9f58-7a7fe993a77d.png,ASC_H
0b447db5-4ede-4ad3-b8d4-d0c63f91426d.png,LSIL
75962799-fa96-4326-a60f-9d55e0209d82.png,ASC_H
e8978069-9902-406c-b46a-56781864314f.png,ASC_US
d5bf8638-5b96-45ec-9650-ea654586f4fc.png,HSIL
0ba8c4e9-54a9-4eed-bf28-1372c301516c.png,ASC_US
26db1594-9a25-4672-bca9-e36da9867264.png,SCC
cbf2b43a-620c-4615-a271-94a1e5108076.png,SCC
a8590ba8-7913-4e2c-8620-cc6be13b7d00.png,HSIL
af5fe755-e68e-419d-bbae-9e7a58c497fe.png,HSIL
601b1009-b9cc-4afa-a324-131be8b4b189.png,HSIL
9666f03a-b443-46f3-8b79-1779695658b5.png,ASC_H
c926474c-2418-40ff-a790-51631b4151c1.png,SCC
7e8c3750-7713-4c71-811a-1c9e34dbc71b.png,HSIL
72152740-0876-4968-92bd-75af110001e3.png,ASC_H
919c8b52-0e94-4e02-a190-1e4bc0a4b239.png,SCC
1b3ddb0c-7a6c-4c0e-a565-743794650fe4.png,SCC
2abead4a-e979-4cc3-98e6-b81a2707eda8.png,LSIL
3d023365-d2dc-4bd8-9de2-e58ab5ea632c.png,ASC_H
57fc90ac-73d9-42a7-bb85-8aef3969e77a.png,ASC_US
40f1d992-1b87-4df2-b3d8-5419ca382f20.png,HSIL
7de6dc11-a733-4342-b31d-320181e37187.png,HSIL
852e23ef-a711-475a-9c4a-5d04ae01c24c.png,LSIL
9f700a35-808a-4ac9-8fa7-bc305e29d8a5.png,LSIL
fb361c66-ccac-4ba8-8095-cbc2dafaa875.png,ASC_H
bc0d9436-befa-4b3b-853e-f9a0b2d1a5c9.png,SCC
7c89a559-0436-4f18-8496-a63bb99706b4.png,ASC_H
e45f8177-f8fa-4dcb-9367-6cf40a3fc887.png,SCC
eb11ee80-8f1c-45ac-beb6-8d3c0ed194d7.png,ASC_H
e761682f-ce75-4753-a338-dcc0d65d5d4d.png,HSIL
87db68b2-7413-435c-bc41-a586b03686c5.png,AIS
02f0fed3-f91d-459e-8b2d-9c3f67edc61f.png,LSIL
109e8529-752d-4c0c-94a1-fe89ed91f260.png,SCC
c7a2c393-45a0-4b5c-ae12-c0aca9152288.png,SCC
40306234-ffe0-4e8e-8d19-a1fd34d5175f.png,ASC_US
36324f57-4354-4b7a-9ec8-cce0de06dd6e.png,SCC
d03d852e-dd4c-46cb-acf2-3671f6688239.png,AIS
d0c1ade2-f1e2-44d5-90bf-91d97ac0d905.png,HSIL
94a83e26-69ca-49a1-adc2-f426b0a334cc.png,ASC_US
103f4efb-c3db-4ee5-9941-a9f02a20d1b2.png,SCC
5785b019-20b8-4688-aef8-ed222b34d815.png,LSIL
27d46eb1-db37-4463-8eaa-3ee046f721ae.png,AIS
c48165e3-fe32-453a-b3e3-e90e9adbee70.png,LSIL
5edd70f3-3551-497f-95af-98cfac3da93d.png,ASC_H
db164c61-6b57-41aa-9d5e-cdeb7ce41a0c.png,AIS
0591b9b6-06f4-45d8-94ca-11576ebf3687.png,LSIL
855baa63-7e41-4b12-96d1-2995f2ca487d.png,ASC_US
f0b1903b-88b5-4d16-be8b-e195658d5c33.png,SCC
b68d7d9c-0214-47e7-a249-41b6cd554618.png,SCC
5b4755fd-d93a-4f9a-86fd-83c8ce1a4b18.png,HSIL
cd102d85-dc37-4973-bf15-a62c5d7c9145.png,LSIL
73870f78-65e6-4b1a-9341-80cf89265b21.png,ASC_H
bc7ed6b3-f3a3-45c4-b7e1-837f43d6e2fb.png,ASC_US
19f8ef43-2832-4817-b4a4-eb44158aa4e1.png,AIS
32ae483d-85b7-4236-ba41-447d3068758b.png,AIS
cef33f60-5c99-47f7-b5c8-15312669e0f5.png,SCC
c012382b-1a27-4d15-b028-0ff967af12ed.png,AIS
3cc4ae1f-82c7-41f0-a78c-2174e9c0106c.png,LSIL
2da2d9c5-6bd3-4861-894e-1362dae767f6.png,SCC
653e68b5-7861-4aaa-bf0d-1fa9f9b6ec16.png,HSIL
907a6f9f-f71d-4336-86d7-2634c1f2937a.png,LSIL
b185d5aa-ec7e-42fc-b75f-cdb1b365ba4f.png,ASC_US
57b8c7de-2f38-4ee0-a242-c7bcba0d48cf.png,ASC_H
ac150ce3-1171-4359-90b0-a2c1a0baf7a7.png,HSIL
9a52d088-d5f3-4c18-a72a-979f4969d845.png,ASC_US
f149d73c-8405-46c7-899a-76208378764b.png,ASC_H
8833a2f3-dbe5-49f6-9020-8863761c386e.png,ASC_US
ec752f67-0102-49f1-b371-4427ef318875.png,SCC
84f5e140-80ff-405f-a0e4-e24e51114b55.png,HSIL
3a2128a1-b2e4-4875-9860-66a4f8656d73.png,SCC
7aa35330-22f0-425d-9e22-2ae2e2f3a376.png,ASC_H
6b46dfc4-7c3b-4961-91a3-f86cfbc8a3ec.png,ASC_H
d452507d-f899-46de-a79e-f205aa216d38.png,HSIL
d671a4c0-9554-4ef6-9a33-d73fe5365ffa.png,HSIL
d611ad05-f75b-472d-8926-179a951aeae5.png,HSIL
83ae6e11-161c-4b01-b72d-31114419c537.png,ASC_H
25986fa8-0eb7-424f-97a7-07b4be765799.png,ASC_H
d1cfbf99-dd17-4a74-8f15-c92109243577.png,ASC_US
075f1381-60fe-42b4-b660-b64886a4853d.png,SCC
fce9843b-ef45-466f-bda6-cbb76280f3cc.png,LSIL
ffef3b7a-2071-4389-ba53-2303502912cf.png,ASC_US
aca03e73-5629-4e18-a11d-1b3d33c42f74.png,SCC
fc1ef51b-1320-4f3e-bec7-f24f19f9a69b.png,ASC_H
1c53d432-418b-4d54-a26c-43271509b4fe.png,HSIL
a8504ac9-97c6-4c81-8e03-6ddd72fa0758.png,AIS
d21ae20d-8afb-43d0-a7d2-d13e3f8c6abc.png,LSIL
d88cc528-a63f-4dbc-b641-9a302284c602.png,ASC_US
28990a0e-9537-4759-a4e6-9879ff332696.png,AIS
0b8e86d9-1853-43f7-aae2-fb74a5b0b743.png,HSIL
4d4f96a7-a206-448a-8e54-53601cc96066.png,HSIL
2246186e-0fa3-4cb4-8720-f028e4e8aaa6.png,SCC
e7ee98b8-1fee-40a0-bfbd-2ce99b5508c9.png,AIS
3d9661ba-8a44-42d3-9149-93f2772ce2e8.png,HSIL
b68442f4-c817-43b7-843a-81a80e2698b7.png,LSIL
511baca0-c99c-4b45-a3a1-c419cb706432.png,ASC_H
0b589eaa-a585-4fe1-975e-0ff74c268dd3.png,LSIL
37fa2993-0422-493c-97b7-a4e867819572.png,ASC_US
dd669532-55a7-48a5-925c-01609521917e.png,LSIL
17854767-696d-456c-a888-c859e65cf736.png,LSIL
7e1a4a75-7662-464b-b849-a67d7b76b7a0.png,ASC_H
4ae344b9-a42e-44b0-8b0c-783958ada840.png,HSIL
5662af77-7eab-4f47-b163-008f4be96667.png,LSIL
1040cd8e-817b-4ab9-8460-0a13f9130d3a.png,HSIL
c9d64940-39cc-4556-9f31-3a73fc8648e4.png,HSIL
fc05e6cb-ea0b-40e4-860d-917560e9609b.png,LSIL
7e795fc2-c049-4329-b8f0-0772624069ed.png,SCC
01c6266c-35cf-45f6-a555-a7cd0a4f2e67.png,LSIL
4627e8f5-2a6b-414f-b9c9-c712ba4174d2.png,SCC
1d083bc6-a29f-4990-9b66-094ef13ae32c.png,ASC_US
9856e436-82c6-4338-8b52-c3ba3d2cc18a.png,LSIL
4c8586f8-0fe3-409c-9790-207d925bf19b.png,ASC_H
dbe373de-06d6-4948-af83-dc6c2c21bbcb.png,ASC_H
c48d91a4-fdfd-4c24-9072-f12221aa398c.png,HSIL
86e19ef0-8dd5-4982-a39c-f10dea1c677d.png,LSIL
20e1dcca-7429-4e05-8efb-fc68404a9d7b.png,ASC_H
0d788c6a-744e-44f5-9021-1dcd1059ed6b.png,ASC_H
e0055cba-cad4-4419-bd02-b5fd9c42d3f3.png,HSIL
1e19106d-7cfb-4dad-a962-c778221f440e.png,AIS
76e62c6b-70da-4e68-b0fb-00c2686dec8c.png,ASC_H
028db327-aa96-416f-921e-b4e41509dc08.png,LSIL
894434a8-e7d8-4c15-b5e5-b62149d347e7.png,HSIL
529ec45c-9e4d-464f-875f-1553d22f720f.png,ASC_US
61c0b87a-f52c-43ce-8cbb-220c9d0762e1.png,LSIL
f62384fb-a62a-4793-a492-ba7aea4acf28.png,HSIL
b87f14fd-e1a5-4ee1-8658-2cd7ebcea139.png,ASC_US
956f9f47-0669-4356-b7f2-8a6c4e561671.png,AIS
2e9f2091-2dd9-44c1-93d4-ea9bcc4220b1.png,ASC_US
776ddb92-ee7d-4539-b8cf-7ffd99ce1073.png,SCC
755a4025-5dcf-4f1d-8deb-f294cebea36d.png,HSIL
0e2af37b-a31a-4c69-83f1-d1596d8c6681.png,ASC_US
8702b337-f878-4e97-b053-fc1de2a5f977.png,SCC
9dfd606d-adfc-43a9-a7ec-eb57a0969df6.png,HSIL
97efe0ed-210c-4029-89da-484b3e42d5aa.png,ASC_US
33af472b-2aad-493a-a57a-d67222fc1b44.png,ASC_US
5c63ac70-d5e0-4c7c-a255-71f88d70f400.png,HSIL
60898a02-2560-4070-823f-1c5636d1f4cc.png,SCC
5e72a140-1940-40d2-8701-188431d8864c.png,HSIL
654d03e0-4cb8-444a-ba3e-617bce5dbec9.png,ASC_US
c0f1a449-3815-4fc1-b759-b824cd341276.png,ASC_US
78548d0f-e28f-4b3f-a227-c141cffa032d.png,LSIL
2264a0c7-06b1-4709-8cfc-005c604ef272.png,LSIL
844527a0-dbad-41a5-bda5-90d717a9af19.png,ASC_H
7b092640-d5ba-4b1c-8334-958658e05fb5.png,AIS
0553da8c-df59-45f5-9951-3e90fd1266b6.png,AIS
81b21db8-f336-47cb-8f9a-4754e755dc0e.png,ASC_H
0fbcdb23-efcb-406c-840b-862f477a75f8.png,AIS
ee6a518f-612c-405b-9deb-94d2587737e6.png,AIS
1947821c-ab7c-4721-b6d4-e7efc5f465e8.png,HSIL
43027739-4aa3-4690-9fed-199d13e72118.png,LSIL
b7b9b562-a75f-43fb-a1c3-414d33c0d7aa.png,AIS
1af94c88-b910-4100-9cf2-12952eac052b.png,ASC_H
62e47e13-a666-4377-b57a-cf1a4a282ba3.png,AIS
7740053d-654d-4869-a596-43bfa6d017af.png,SCC
a50a9698-737a-412a-b768-604d103da202.png,HSIL
f784fcd2-e15f-4669-9a47-e31155be58bf.png,LSIL
14d08324-d8a2-4728-b0c2-561be83f7ff7.png,HSIL
bf82692b-a17b-4509-8518-8d28f95a858e.png,ASC_US
0d2e4000-f365-47fd-a868-18160b9df0dc.png,ASC_H
445d5250-8f03-4115-aa9a-2cc3df43a9bf.png,SCC
6551fd03-6cc6-43e1-80ac-cb6925087519.png,SCC
7ada3cc4-cc87-411d-afee-e6435f7f82e1.png,HSIL
e688e3bc-54bf-457e-8b29-b471b8a1ce6a.png,ASC_US
1c280548-1aa4-471d-b4b1-18c808816fea.png,HSIL
0888203a-f6dd-4220-9552-67b861b9cc31.png,HSIL
118707e1-b0e4-49b8-86d1-e7da4f60e7bd.png,SCC
bbc500f9-7d80-4012-83a6-630d8548f7c6.png,ASC_H
1c011427-3859-4b55-bff1-94f9671b292a.png,HSIL
dd526424-6867-4505-aecf-d27f60a9a424.png,AIS
d8c203ca-59f6-4af6-8c22-d4e47b03b8cb.png,ASC_US
1e3e8c5e-cf2b-43da-b1fc-26820a23cc91.png,AIS
b45602a9-d5fd-4670-9fd5-d40021eba813.png,ASC_US
eef7892d-a458-429f-9446-ed36d88cc3c9.png,ASC_US
db2a4e1f-07e1-418d-ad07-4e24e87c379e.png,AIS
ff2c5585-a52f-481b-b14d-2aeb118275fa.png,ASC_H
36deb744-e820-4b10-b223-727aa1656b2e.png,ASC_US
f1787ff5-383f-4f0e-98d1-20caa0db320e.png,SCC
16584110-2283-47e6-9bec-34941092dab0.png,LSIL
75cb3f7c-3a75-46df-b6f5-9334af74448e.png,ASC_US
4b9f040b-fb70-420b-8ae6-a2ad044fd5a5.png,LSIL
34a97d1b-b7bc-4c8f-aa83-3a2080f10381.png,AIS
f80e3457-6ee0-4058-996e-c5dd9743a21d.png,ASC_H
8cc2ce3a-3386-452b-b2b0-cdeb8cbe711b.png,ASC_US
0907f171-8253-4cd6-a46c-dc6b9af7f5b0.png,LSIL
f7bd08cf-1138-4177-90d3-eb61b37098dd.png,AIS
5eb432f2-8b83-409d-824d-63e026a12124.png,HSIL
b6947ccb-8992-4c67-942a-d10f19d23995.png,SCC
7a58b35b-0b84-40be-a2ad-46a311e8f67c.png,LSIL
1be5ff8e-09b1-4f25-bbf5-392769653d9d.png,ASC_US
bc064516-f04b-4932-ac66-50a3150dfa48.png,AIS
2a0feb8b-e51f-4f14-9c7d-45eb87b5c97b.png,SCC
560b755a-6202-4cfa-ac05-4fcc2190efa8.png,AIS
cf00392a-0496-405b-a54c-b756cc49332d.png,ASC_H
bc685d87-4287-4747-a8ec-188d2a7ddac7.png,ASC_US
d8b06138-d9c0-47b3-9021-39f31fbcd021.png,ASC_US
77d340f1-014a-4a43-a278-b3c9cf6231a5.png,AIS
59c80094-e919-43a7-a714-50c3fb14ce95.png,LSIL
34652033-6ce1-432e-979e-a83e58d7160d.png,AIS
6d764a8f-fe70-47dc-8aaa-3e06f6ed8282.png,HSIL
27015d54-4a3c-4e01-943f-49d5a0486ce2.png,ASC_H
8b26021a-9b2f-4bed-a5ad-ca83bfe8c4d7.png,LSIL
31b74e8c-bdf5-458d-aeaf-3a9c00b467af.png,LSIL
195a13b4-5767-4038-8009-573899f7b0f5.png,SCC
e744ca6f-18fc-4a52-a6da-af7cf953bfe2.png,LSIL
f9d9c518-02f6-4e6f-8c20-3c8065ef6e5d.png,ASC_H
6356b67a-aacf-4e92-b8fb-f5d7350efa57.png,ASC_US
3ae7641f-de1c-4b6f-934f-4af5c6195294.png,SCC
0d7863ae-eb34-4e89-8b73-5e0e89307152.png,AIS
19a19929-3944-403b-8155-ad3804265a0d.png,SCC
e46769a4-5f00-4abd-81c4-8a7f9d58fc21.png,HSIL
32f4b2ae-0307-44c8-93ad-fdfbe6f514ec.png,LSIL
1600b588-bed6-4d97-b24e-cbfd48893f3e.png,HSIL
9b5f00ba-9b34-4692-a637-9220b82a7559.png,SCC
c51db6cb-6fcd-432d-8cc1-0b2caddca895.png,SCC
a3ccd698-3a0e-40f4-bc04-a6e1bcaa1d43.png,SCC
b64ed898-e189-4131-9946-5cf9acb9f9ef.png,HSIL
3cb19d04-9fc1-48bb-a32d-96d5dcbb97c3.png,LSIL
5a234c31-3cf3-4161-b237-c799f9e26093.png,ASC_US
e997cf85-5364-44da-b1ef-ac91aebc48b6.png,ASC_H
39a27c10-c322-4d42-89c7-ee275be05a52.png,ASC_H
9b414fa0-f5ba-4755-a084-f18b1fe24376.png,ASC_US
cfcd4bbc-79aa-4463-b4fa-8462641ceda8.png,HSIL
04c1644a-6026-4492-8306-d4cae09fdfd1.png,HSIL
c49a684a-721e-4eb9-98c2-3396a10ebadd.png,SCC
cdd42882-5f75-4608-9c2f-b093059bae56.png,SCC
d683fdcd-74c0-4c7a-954d-58eb2b0f50f7.png,SCC
4ba6a081-5390-48c5-8655-53e0845a749d.png,ASC_US
13dfc3ba-04f4-462d-b8bf-f45ebb1cc7b7.png,LSIL
f55b1374-e370-4c19-804f-40575b76e4b9.png,ASC_US
826d5ee8-0cb4-4cb3-b4d0-d6286cbac708.png,SCC
22e6a63f-1dfa-456c-9d7e-b1ee0b51d711.png,SCC
4f6373a5-856e-43cb-875a-fbea28b709ad.png,ASC_US
661e17ae-9493-4d42-9852-dda7dd270d34.png,ASC_US
1ac4d1c1-1349-4a94-a8ee-e8370dd53698.png,ASC_H
75c4acb4-a250-4fec-abb5-44a8e1ef1a6b.png,SCC
77a0b0ef-9a33-488a-816f-7235827f0eae.png,SCC
a66e2903-9f6a-4091-89f5-7154c33497f6.png,SCC
24c826f8-7588-4fc1-88b8-a6ca330d9d17.png,HSIL
0607f386-4ede-44ee-ab4d-bc14179f1457.png,ASC_H
f8cd6404-628f-4ee8-b74b-fe84614a4d0c.png,ASC_US
afb33131-dcba-491a-9a6a-91165cd503b9.png,ASC_US
38eab5d1-6789-436a-b362-1608f5ca1827.png,ASC_US
d4b026d3-ee80-4ca7-ad4f-e186afffc98d.png,LSIL
bcf48411-2d80-4ed5-9baf-fb4527aefebf.png,AIS
e94525a7-d5ed-446c-9eeb-0549b3266c5c.png,SCC
aa7959c3-275b-4372-b6d4-285f07fd5e27.png,SCC
